CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
332,34.0,Female,57.0,9.0,8.0,10.0,Standard,Monthly,603.0,25.0,0
333,41.0,Male,2.0,22.0,7.0,23.0,,,681.0,,0
334,27.0,Female,21.0,24.0,4.0,30.0,Standard,Annual,823.0,28.0,0
335,26.0,Male,54.0,26.0,8.0,27.0,Basic,Annual,525.0,30.0,1
336,63.0,Female,8.0,22.0,5.0,12.0,Basic,Annual,582.0,27.0,0
337,53.0,Male,46.0,5.0,5.0,4.0,Premium,Monthly,977.0,2.0,1
338,42.0,Female,38.0,18.0,2.0,18.0,Basic,Monthly,808.0,6.0,0
339,55.0,Male,56.0,30.0,8.0,10.0,Standard,Quarterly,550.0,17.0,0
340,23.0,Female,48.0,11.0,8.0,26.0,,Monthly,,15.0,1
341,36.0,Female,,21.0,6.0,16.0,Premium,Monthly,278.0,27.0,1
342,44.0,Female,57.0,,8.0,7.0,Standard,Monthly,163.0,17.0,0
343,45.0,Male,16.0,14.0,,9.0,Basic,Monthly,474.0,14.0,0
344,,Male,17.0,,7.0,22.0,Basic,Annual,,7.0,0
345,47.0,Female,37.0,20.0,,16.0,Premium,Monthly,641.0,2.0,1
346,53.0,Female,44.0,21.0,10.0,27.0,Standard,Annual,650.0,3.0,1
347,24.0,Female,3.0,8.0,4.0,8.0,Premium,Quarterly,647.0,,0
348,61.0,Female,4.0,29.0,6.0,6.0,Premium,Annual,428.0,8.0,0
349,22.0,Male,59.0,23.0,1.0,6.0,Premium,Monthly,707.0,12.0,0
350,46.0,Female,42.0,18.0,6.0,5.0,Premium,Monthly,719.0,6.0,0
351,55.0,Female,29.0,,8.0,,Basic,Quarterly,918.0,9.0,1
352,28.0,Male,16.0,15.0,2.0,,Standard,Quarterly,,23.0,0
353,28.0,Male,17.0,4.0,5.0,25.0,Basic,Annual,519.0,8.0,0
354,28.0,Female,34.0,28.0,9.0,8.0,Standard,Quarterly,672.0,27.0,0
355,30.0,Male,40.0,30.0,7.0,14.0,Basic,Monthly,296.0,25.0,0
356,35.0,Female,56.0,29.0,6.0,0.0,,Quarterly,718.0,6.0,0
357,28.0,Male,2.0,8.0,,16.0,Basic,Annual,141.0,8.0,0
358,27.0,Female,19.0,7.0,2.0,1.0,Premium,Monthly,928.0,12.0,0
359,60.0,Female,46.0,6.0,1.0,25.0,Standard,Monthly,621.0,,1
360,,Male,,11.0,2.0,,Premium,Monthly,736.0,1.0,0
361,51.0,Female,6.0,20.0,7.0,22.0,Premium,Monthly,999.0,3.0,1
362,49.0,Female,9.0,24.0,6.0,18.0,Basic,,977.0,5.0,0
363,30.0,Male,41.0,17.0,2.0,14.0,Basic,Monthly,706.0,12.0,0
364,43.0,Male,33.0,,6.0,0.0,Premium,Quarterly,593.0,26.0,0
365,57.0,Female,41.0,7.0,3.0,25.0,Premium,Quarterly,130.0,18.0,1
366,56.0,Female,30.0,24.0,7.0,10.0,Standard,Monthly,862.0,7.0,0
367,62.0,Female,,8.0,10.0,7.0,Basic,Annual,107.0,9.0,0
368,29.0,Male,1.0,1.0,2.0,,Premium,Quarterly,431.0,8.0,0
369,50.0,,41.0,11.0,7.0,10.0,Standard,Monthly,503.0,24.0,0
370,54.0,Female,30.0,6.0,1.0,24.0,Standard,Monthly,,16.0,1
371,55.0,Female,39.0,30.0,,1.0,Basic,Annual,795.0,2.0,0
372,30.0,Female,37.0,28.0,5.0,17.0,Premium,Annual,124.0,19.0,1
373,,,45.0,25.0,1.0,11.0,Standard,Monthly,420.0,18.0,0
374,62.0,Male,14.0,5.0,0.0,8.0,Standard,,197.0,5.0,0
375,57.0,Female,35.0,15.0,1.0,17.0,Premium,,632.0,19.0,0
376,25.0,Female,46.0,30.0,7.0,22.0,Premium,Quarterly,982.0,18.0,1
377,34.0,Male,17.0,23.0,9.0,28.0,Standard,Quarterly,421.0,,0
378,59.0,Female,1.0,,5.0,23.0,Basic,Quarterly,687.0,9.0,0
379,35.0,,,25.0,3.0,23.0,Basic,Monthly,899.0,29.0,0
380,24.0,Male,13.0,8.0,5.0,,Premium,Quarterly,686.0,15.0,0
381,21.0,Female,45.0,5.0,2.0,,Basic,Annual,288.0,11.0,0
382,,Female,40.0,7.0,2.0,23.0,Basic,Annual,928.0,27.0,0
383,53.0,Male,10.0,17.0,4.0,25.0,Premium,Annual,321.0,12.0,0
384,27.0,Male,,18.0,1.0,11.0,Basic,,651.0,27.0,0
385,23.0,Male,20.0,14.0,3.0,22.0,Premium,Annual,924.0,20.0,0
386,41.0,Female,41.0,15.0,10.0,,Premium,,814.0,19.0,1
387,54.0,Male,41.0,21.0,2.0,17.0,Standard,Monthly,420.0,21.0,0
388,57.0,,55.0,12.0,4.0,26.0,Basic,Monthly,,8.0,1
389,46.0,Male,37.0,21.0,9.0,6.0,Basic,Monthly,,21.0,0
390,52.0,Female,33.0,27.0,,1.0,,,808.0,10.0,0
391,24.0,Male,32.0,28.0,5.0,9.0,Premium,Monthly,218.0,2.0,0
392,45.0,Male,3.0,6.0,1.0,17.0,Standard,Annual,418.0,10.0,0
393,47.0,Female,12.0,18.0,1.0,13.0,Premium,,872.0,24.0,0
394,24.0,Female,14.0,11.0,9.0,6.0,Basic,Quarterly,693.0,27.0,0
395,,Male,45.0,2.0,3.0,16.0,Standard,Annual,738.0,1.0,0
396,32.0,Male,52.0,5.0,10.0,7.0,,Annual,839.0,10.0,0
397,39.0,Female,36.0,30.0,,5.0,Standard,Quarterly,,,0
398,36.0,Female,28.0,24.0,2.0,24.0,Premium,Quarterly,136.0,1.0,1
399,57.0,Male,57.0,7.0,5.0,26.0,Premium,Annual,699.0,26.0,1
400,26.0,Male,19.0,17.0,7.0,23.0,Premium,Quarterly,870.0,2.0,0
401,54.0,Male,38.0,,3.0,13.0,Basic,Annual,619.0,5.0,0
402,54.0,Female,46.0,6.0,2.0,15.0,Basic,Monthly,959.0,4.0,0
403,60.0,Female,12.0,5.0,1.0,17.0,Basic,Annual,826.0,7.0,0
404,45.0,Female,16.0,3.0,0.0,8.0,Basic,Monthly,763.0,24.0,0
405,21.0,Male,1.0,30.0,4.0,4.0,Premium,,642.0,21.0,0
406,65.0,Male,27.0,17.0,3.0,23.0,Premium,Annual,328.0,23.0,0
407,21.0,Female,41.0,24.0,5.0,,Basic,Annual,,13.0,0
408,63.0,Female,60.0,30.0,0.0,7.0,,Annual,494.0,19.0,0
409,40.0,Female,49.0,5.0,6.0,21.0,Standard,Monthly,,14.0,1
410,31.0,,9.0,11.0,4.0,19.0,Premium,Annual,999.0,2.0,0
411,44.0,Male,45.0,26.0,3.0,1.0,Standard,Annual,927.0,9.0,0
412,33.0,Female,51.0,1.0,5.0,9.0,,Quarterly,415.0,3.0,0
413,52.0,Female,56.0,10.0,4.0,5.0,Standard,Quarterly,444.0,9.0,0
414,25.0,Female,25.0,30.0,6.0,3.0,Premium,Annual,425.0,29.0,0
415,33.0,Female,16.0,4.0,5.0,21.0,Premium,Annual,233.0,21.0,1
416,18.0,Male,21.0,10.0,,20.0,Basic,Monthly,968.0,18.0,0
417,63.0,,11.0,8.0,1.0,20.0,Standard,Annual,534.0,,0
418,34.0,Male,58.0,29.0,0.0,13.0,Premium,Quarterly,238.0,29.0,0
419,,Male,34.0,1.0,9.0,24.0,,Annual,190.0,16.0,1
420,28.0,Female,43.0,23.0,0.0,9.0,Standard,Annual,421.0,13.0,0
421,44.0,Male,29.0,27.0,6.0,2.0,Standard,Monthly,653.0,8.0,0
422,,Female,30.0,,3.0,8.0,Basic,Quarterly,536.0,27.0,0
423,43.0,Male,31.0,3.0,2.0,20.0,Basic,Annual,406.0,13.0,0
424,36.0,Male,24.0,22.0,5.0,25.0,Standard,Annual,665.0,20.0,1
425,18.0,Male,8.0,3.0,7.0,20.0,Premium,Quarterly,412.0,26.0,0
426,46.0,Female,43.0,3.0,6.0,19.0,Basic,Monthly,165.0,23.0,1
427,54.0,,18.0,4.0,1.0,22.0,Basic,Monthly,272.0,29.0,0
428,42.0,Female,52.0,5.0,6.0,30.0,Standard,Quarterly,271.0,29.0,1
429,39.0,Female,12.0,28.0,0.0,1.0,Standard,Monthly,233.0,27.0,0
430,36.0,Female,36.0,24.0,2.0,13.0,Standard,Quarterly,535.0,1.0,0
431,19.0,,58.0,15.0,9.0,,,Monthly,317.0,2.0,1
432,50.0,Male,36.0,28.0,7.0,0.0,Premium,Annual,775.0,11.0,0
433,58.0,Female,9.0,,4.0,26.0,Basic,Annual,805.0,21.0,0
434,43.0,,29.0,24.0,,4.0,,,675.0,,0
435,29.0,Female,33.0,2.0,7.0,13.0,,Quarterly,190.0,9.0,0
436,20.0,,58.0,2.0,5.0,2.0,Basic,Quarterly,524.0,4.0,0
437,57.0,Female,34.0,1.0,5.0,20.0,Premium,Monthly,790.0,,1
438,25.0,Male,47.0,28.0,,22.0,,Monthly,548.0,1.0,0
439,,Male,,13.0,3.0,19.0,Premium,Monthly,966.0,19.0,0
440,42.0,Male,25.0,6.0,4.0,6.0,Basic,Monthly,590.0,,0
441,47.0,Male,1.0,21.0,,21.0,Basic,Quarterly,271.0,21.0,0
442,50.0,,7.0,15.0,10.0,6.0,Basic,Quarterly,921.0,14.0,0
443,23.0,Male,,27.0,8.0,18.0,Standard,Annual,776.0,16.0,0
444,37.0,Male,9.0,10.0,7.0,,Basic,Annual,383.0,5.0,0
445,18.0,Female,1.0,21.0,8.0,17.0,,Annual,360.0,28.0,0
446,64.0,Male,45.0,26.0,2.0,20.0,Premium,Quarterly,676.0,11.0,0
447,20.0,Female,6.0,21.0,8.0,,Premium,Annual,948.0,3.0,0
448,22.0,Male,33.0,5.0,1.0,0.0,Premium,Quarterly,982.0,13.0,0
449,59.0,Female,44.0,6.0,10.0,26.0,Standard,,291.0,15.0,1
450,27.0,Female,21.0,4.0,10.0,,Standard,,,4.0,0
451,24.0,Female,27.0,15.0,2.0,6.0,Standard,Quarterly,907.0,9.0,0
452,,Male,49.0,25.0,10.0,24.0,Premium,Monthly,865.0,,1
453,53.0,Male,30.0,24.0,4.0,24.0,Premium,Quarterly,346.0,29.0,0
454,38.0,,31.0,9.0,3.0,5.0,Standard,Monthly,158.0,10.0,0
455,44.0,Female,1.0,25.0,6.0,2.0,Premium,Monthly,474.0,2.0,0
456,51.0,Female,2.0,24.0,4.0,28.0,Standard,Quarterly,846.0,28.0,0
457,30.0,Male,53.0,7.0,9.0,20.0,Standard,Annual,307.0,8.0,1
458,22.0,Male,52.0,9.0,,8.0,Premium,Annual,788.0,19.0,0
459,33.0,Female,55.0,,8.0,30.0,Basic,Annual,611.0,16.0,1
460,24.0,Female,,16.0,10.0,11.0,,Monthly,,20.0,0
461,46.0,Male,30.0,29.0,5.0,10.0,Premium,Annual,447.0,30.0,0
462,55.0,Male,1.0,9.0,9.0,17.0,,Annual,337.0,30.0,0
463,30.0,Male,58.0,,,22.0,Premium,Quarterly,848.0,6.0,1
464,30.0,Male,35.0,25.0,1.0,26.0,Basic,Monthly,228.0,15.0,0
465,45.0,Male,,29.0,3.0,18.0,Premium,Quarterly,642.0,18.0,0
466,22.0,Female,49.0,23.0,0.0,19.0,Standard,Annual,168.0,14.0,0
467,58.0,Female,38.0,6.0,9.0,29.0,Standard,,,29.0,1
468,22.0,Male,56.0,3.0,2.0,29.0,Basic,Quarterly,792.0,12.0,0
469,59.0,Male,3.0,7.0,6.0,22.0,Standard,Quarterly,466.0,6.0,0
470,56.0,Female,21.0,6.0,2.0,12.0,Basic,Quarterly,823.0,8.0,0
471,36.0,Male,30.0,19.0,9.0,11.0,Basic,Annual,121.0,3.0,0
472,35.0,Male,30.0,,7.0,1.0,Standard,Quarterly,350.0,,0
473,61.0,Male,49.0,8.0,4.0,10.0,Basic,Annual,,14.0,0
474,,Female,,27.0,6.0,12.0,Premium,Monthly,992.0,12.0,0
475,23.0,Male,32.0,1.0,6.0,27.0,,Quarterly,336.0,25.0,1
476,,Male,40.0,8.0,9.0,8.0,Standard,Monthly,562.0,17.0,0
477,61.0,Male,53.0,30.0,,0.0,Basic,Annual,521.0,1.0,0
478,61.0,Female,60.0,24.0,1.0,25.0,Standard,Quarterly,681.0,27.0,0
479,26.0,Female,59.0,8.0,4.0,26.0,Basic,Monthly,409.0,20.0,1
480,25.0,,,30.0,1.0,4.0,,Monthly,690.0,20.0,0
481,22.0,Female,49.0,7.0,8.0,8.0,Standard,Annual,,5.0,0
482,30.0,Female,24.0,8.0,6.0,,Basic,Monthly,191.0,17.0,0
483,51.0,Female,11.0,8.0,7.0,3.0,Basic,Monthly,649.0,,0
484,42.0,Female,20.0,6.0,2.0,16.0,Standard,Monthly,445.0,29.0,0
485,25.0,Male,25.0,30.0,,23.0,Premium,Annual,641.0,4.0,0
486,,Female,24.0,17.0,6.0,22.0,Standard,Annual,489.0,,1
487,22.0,Female,,30.0,4.0,7.0,Basic,Annual,362.0,2.0,0
488,46.0,Male,11.0,19.0,2.0,7.0,Standard,Quarterly,612.0,8.0,0
489,24.0,Male,19.0,18.0,4.0,30.0,Basic,Annual,814.0,20.0,0
490,43.0,Female,48.0,6.0,3.0,15.0,Premium,Quarterly,183.0,17.0,0
491,46.0,Male,52.0,22.0,3.0,16.0,Premium,Monthly,494.0,17.0,0
492,39.0,Female,44.0,30.0,2.0,30.0,Standard,Annual,844.0,23.0,0
493,35.0,Male,22.0,4.0,2.0,25.0,Basic,Quarterly,735.0,15.0,0
494,61.0,Male,16.0,25.0,8.0,19.0,Standard,Quarterly,804.0,19.0,0
495,51.0,,38.0,26.0,1.0,18.0,Premium,Monthly,318.0,5.0,0
496,28.0,Male,60.0,16.0,9.0,7.0,,,494.0,5.0,0
497,,Female,44.0,,1.0,24.0,Standard,Quarterly,109.0,5.0,1
498,64.0,Male,37.0,3.0,1.0,14.0,Standard,Annual,457.0,15.0,0
499,30.0,Female,24.0,15.0,0.0,2.0,Premium,Quarterly,755.0,15.0,0
500,36.0,Female,34.0,24.0,8.0,30.0,Standard,Quarterly,948.0,30.0,1
501,,Male,43.0,8.0,2.0,14.0,Standard,,323.0,7.0,0
502,45.0,Male,7.0,30.0,7.0,25.0,Basic,Annual,978.0,29.0,0
503,18.0,Female,21.0,2.0,7.0,3.0,Premium,Annual,312.0,8.0,0
504,34.0,Female,27.0,20.0,0.0,17.0,Basic,Annual,399.0,4.0,0
505,23.0,Male,24.0,6.0,1.0,28.0,,Monthly,388.0,15.0,0
506,61.0,Female,8.0,18.0,0.0,,Standard,Quarterly,447.0,19.0,0
507,47.0,Female,39.0,15.0,6.0,9.0,Premium,,912.0,12.0,0
508,31.0,Female,33.0,30.0,8.0,14.0,Standard,Quarterly,543.0,27.0,0
509,25.0,Male,7.0,11.0,8.0,29.0,Standard,Monthly,441.0,10.0,0
510,24.0,Female,25.0,23.0,9.0,11.0,Premium,Annual,314.0,21.0,0
511,59.0,Male,26.0,28.0,0.0,27.0,Standard,Monthly,523.0,29.0,0
512,50.0,Female,32.0,9.0,1.0,29.0,Basic,Quarterly,752.0,14.0,0
513,59.0,Female,45.0,14.0,7.0,16.0,Premium,Monthly,440.0,,1
514,55.0,Male,52.0,11.0,0.0,11.0,Standard,Annual,,11.0,0
515,56.0,Female,23.0,18.0,2.0,14.0,Basic,Annual,625.0,6.0,0
516,,Female,24.0,15.0,3.0,13.0,Premium,Monthly,770.0,11.0,0
517,39.0,Female,48.0,1.0,8.0,16.0,Premium,Quarterly,317.0,12.0,1
518,64.0,Female,15.0,13.0,6.0,6.0,Basic,Quarterly,493.0,,0
519,35.0,Female,52.0,2.0,4.0,,Premium,Quarterly,851.0,9.0,0
520,27.0,Male,54.0,11.0,3.0,27.0,Basic,Annual,389.0,27.0,0
521,,Female,29.0,2.0,8.0,21.0,Basic,Annual,344.0,17.0,1
522,54.0,Male,9.0,1.0,4.0,2.0,Standard,Annual,590.0,26.0,1
523,37.0,Male,15.0,11.0,6.0,14.0,Premium,Monthly,152.0,14.0,0
524,27.0,Female,56.0,8.0,0.0,23.0,Basic,Monthly,833.0,11.0,1
525,37.0,Female,13.0,13.0,8.0,12.0,Standard,Quarterly,439.0,18.0,0
526,27.0,,15.0,24.0,5.0,10.0,Standard,Annual,831.0,13.0,0
527,47.0,Male,53.0,8.0,0.0,21.0,Standard,,745.0,9.0,0
528,63.0,Female,10.0,24.0,1.0,4.0,Standard,Monthly,919.0,15.0,0
529,63.0,Female,20.0,,9.0,13.0,Premium,Monthly,704.0,3.0,0
530,30.0,,11.0,1.0,5.0,6.0,Standard,Annual,373.0,23.0,1
531,53.0,Male,52.0,,0.0,0.0,Basic,Annual,974.0,,0
532,30.0,Female,59.0,3.0,7.0,0.0,Premium,Quarterly,956.0,27.0,0
533,,Female,32.0,15.0,5.0,10.0,Premium,Annual,849.0,27.0,0
534,18.0,Male,13.0,4.0,6.0,30.0,Premium,Annual,857.0,22.0,0
535,36.0,Male,57.0,21.0,0.0,27.0,Standard,Quarterly,648.0,,0
536,62.0,Female,17.0,19.0,8.0,15.0,Standard,,182.0,19.0,0
537,64.0,Female,,15.0,7.0,13.0,Premium,Quarterly,344.0,23.0,0
538,62.0,Male,50.0,15.0,0.0,22.0,Premium,Monthly,913.0,9.0,0
539,22.0,Female,22.0,22.0,9.0,5.0,Standard,Monthly,534.0,17.0,0
540,38.0,Female,12.0,29.0,8.0,3.0,Standard,Quarterly,619.0,10.0,0
541,59.0,Female,46.0,8.0,7.0,12.0,Standard,Quarterly,891.0,6.0,0
542,37.0,Male,5.0,18.0,3.0,30.0,Basic,Quarterly,569.0,25.0,0
543,35.0,Male,40.0,7.0,3.0,23.0,Premium,Quarterly,752.0,13.0,0
544,28.0,Male,5.0,8.0,0.0,28.0,Premium,Monthly,880.0,3.0,0
545,23.0,Male,59.0,11.0,,1.0,Premium,Annual,970.0,16.0,0
546,38.0,Male,11.0,10.0,1.0,27.0,Standard,Monthly,155.0,8.0,0
547,51.0,Female,20.0,2.0,,8.0,Standard,Annual,230.0,23.0,1
548,46.0,Male,60.0,11.0,,11.0,Standard,Quarterly,805.0,26.0,0
549,60.0,Female,10.0,1.0,2.0,16.0,Premium,Monthly,328.0,20.0,0
550,,Female,49.0,23.0,3.0,,Standard,Annual,166.0,12.0,0
551,48.0,Male,5.0,29.0,6.0,1.0,Premium,Monthly,976.0,22.0,0
552,36.0,Male,26.0,15.0,2.0,25.0,,Quarterly,654.0,30.0,0
553,63.0,Male,39.0,29.0,4.0,19.0,Standard,Annual,,2.0,0
554,26.0,,3.0,29.0,2.0,16.0,Standard,Monthly,,4.0,0
555,30.0,Male,33.0,14.0,7.0,30.0,Standard,Annual,482.0,24.0,1
556,18.0,Female,3.0,30.0,5.0,28.0,Standard,Annual,647.0,12.0,0
557,24.0,Male,43.0,2.0,1.0,,Premium,Annual,186.0,11.0,1
558,,,16.0,6.0,8.0,22.0,Basic,Monthly,,8.0,1
559,38.0,Female,60.0,29.0,3.0,5.0,Premium,Annual,523.0,4.0,0
560,28.0,Female,38.0,9.0,5.0,23.0,Basic,Monthly,885.0,16.0,1
561,27.0,Female,55.0,11.0,6.0,24.0,Standard,Annual,993.0,18.0,1
562,41.0,Female,38.0,23.0,8.0,21.0,Standard,Quarterly,569.0,7.0,1
563,58.0,Male,14.0,21.0,8.0,11.0,Standard,Monthly,334.0,13.0,0
564,,Male,44.0,4.0,9.0,25.0,Standard,Monthly,293.0,1.0,1
565,41.0,Female,5.0,9.0,2.0,12.0,Premium,Annual,447.0,2.0,0
566,,Male,57.0,2.0,4.0,11.0,Standard,Annual,,17.0,0
567,61.0,Female,3.0,16.0,10.0,15.0,Standard,Quarterly,,7.0,0
568,59.0,Female,12.0,13.0,,14.0,Basic,Annual,701.0,27.0,0
569,52.0,Male,,8.0,4.0,28.0,Standard,Annual,536.0,8.0,0
570,32.0,Male,45.0,16.0,3.0,3.0,Standard,Quarterly,457.0,29.0,0
571,22.0,Female,12.0,12.0,10.0,6.0,Premium,Quarterly,801.0,9.0,0
572,36.0,Male,4.0,17.0,6.0,,Standard,Monthly,133.0,25.0,0
573,45.0,Female,42.0,13.0,6.0,15.0,Premium,Annual,206.0,,0
574,22.0,Female,53.0,9.0,10.0,4.0,Premium,Quarterly,636.0,8.0,0
575,23.0,Male,21.0,21.0,10.0,14.0,Basic,Quarterly,125.0,5.0,0
576,30.0,Female,18.0,26.0,0.0,7.0,Basic,Annual,471.0,20.0,0
577,35.0,Female,44.0,3.0,2.0,,Standard,,748.0,20.0,1
578,43.0,Male,20.0,23.0,1.0,5.0,Premium,Quarterly,501.0,6.0,0
579,49.0,,20.0,2.0,4.0,7.0,Basic,Monthly,104.0,8.0,0
580,41.0,Female,27.0,12.0,4.0,5.0,Premium,Quarterly,512.0,25.0,0
581,54.0,Female,22.0,8.0,1.0,23.0,Premium,Monthly,,28.0,1
582,55.0,Female,26.0,21.0,8.0,,Basic,,710.0,3.0,0
583,56.0,,59.0,22.0,10.0,5.0,,Annual,722.0,23.0,0
584,25.0,Male,34.0,12.0,8.0,2.0,Premium,Quarterly,580.0,5.0,0
585,53.0,Female,58.0,3.0,8.0,18.0,Basic,,634.0,11.0,1
586,54.0,Male,,17.0,5.0,10.0,,Monthly,668.0,26.0,0
587,63.0,Male,39.0,21.0,8.0,,Standard,Quarterly,821.0,24.0,1
588,25.0,Male,7.0,11.0,5.0,6.0,Standard,Monthly,724.0,29.0,0
589,29.0,,52.0,14.0,2.0,29.0,Standard,Monthly,685.0,5.0,0
590,31.0,Male,8.0,2.0,0.0,3.0,Premium,Monthly,990.0,30.0,0
591,52.0,Female,2.0,5.0,3.0,19.0,Basic,Monthly,760.0,16.0,0
592,55.0,Male,33.0,24.0,10.0,19.0,Premium,Annual,282.0,29.0,1
593,45.0,Male,56.0,23.0,0.0,10.0,Basic,,905.0,5.0,0
594,18.0,Male,13.0,7.0,2.0,24.0,Premium,Quarterly,476.0,10.0,0
595,61.0,Male,8.0,5.0,0.0,12.0,Premium,Annual,,,0
596,,Female,54.0,28.0,7.0,2.0,,Quarterly,400.0,5.0,0
597,18.0,,15.0,10.0,3.0,4.0,Standard,Annual,289.0,3.0,0
598,39.0,Female,24.0,28.0,7.0,10.0,Premium,Annual,705.0,27.0,0
599,47.0,Female,46.0,,4.0,25.0,,Quarterly,330.0,8.0,1
600,60.0,Female,49.0,12.0,10.0,6.0,Standard,Quarterly,784.0,6.0,0
601,26.0,Male,2.0,,5.0,,Premium,Monthly,553.0,1.0,0
602,25.0,Male,,26.0,10.0,6.0,Premium,Quarterly,507.0,15.0,0
603,,Male,22.0,20.0,3.0,13.0,Standard,Monthly,113.0,11.0,0
604,38.0,Female,58.0,7.0,4.0,29.0,,Monthly,379.0,9.0,1
605,,Male,52.0,5.0,,,Basic,Quarterly,415.0,20.0,0
606,19.0,Male,1.0,6.0,8.0,,Basic,,577.0,28.0,0
607,39.0,Female,15.0,11.0,1.0,0.0,Premium,Quarterly,265.0,25.0,0
608,45.0,Male,51.0,25.0,9.0,30.0,Standard,Annual,267.0,15.0,1
609,,Female,42.0,9.0,2.0,17.0,Premium,Quarterly,287.0,17.0,0
610,53.0,Female,15.0,21.0,5.0,24.0,Basic,Quarterly,495.0,8.0,1
611,,Female,42.0,4.0,7.0,,Basic,Monthly,416.0,22.0,1
612,61.0,Female,7.0,26.0,3.0,20.0,Basic,Annual,854.0,10.0,0
613,43.0,Male,33.0,26.0,6.0,23.0,Premium,Annual,196.0,,1
614,45.0,Male,53.0,16.0,9.0,7.0,Premium,Quarterly,470.0,9.0,0
615,20.0,Female,42.0,11.0,,3.0,Premium,Quarterly,618.0,16.0,0
616,29.0,Female,8.0,,1.0,18.0,Premium,Monthly,245.0,12.0,0
617,44.0,Male,20.0,24.0,10.0,10.0,Basic,Quarterly,377.0,26.0,0
618,33.0,Male,54.0,16.0,9.0,,Premium,Annual,317.0,9.0,0
619,34.0,Male,35.0,,,3.0,Basic,Monthly,970.0,16.0,0
620,39.0,Male,24.0,,7.0,15.0,,Annual,198.0,25.0,0
621,60.0,Male,50.0,1.0,0.0,27.0,Premium,Quarterly,962.0,17.0,0
622,33.0,Male,17.0,18.0,0.0,13.0,Basic,Annual,371.0,5.0,0
623,36.0,Female,32.0,24.0,9.0,15.0,Premium,Monthly,586.0,4.0,0
624,59.0,Female,51.0,,6.0,26.0,Basic,Monthly,363.0,,1
625,57.0,Female,59.0,28.0,7.0,0.0,Basic,Monthly,475.0,,0
626,33.0,Male,3.0,19.0,5.0,3.0,Standard,Monthly,,15.0,0
627,46.0,,6.0,28.0,4.0,13.0,Premium,Monthly,493.0,20.0,0
628,40.0,,47.0,11.0,5.0,14.0,Basic,Quarterly,947.0,15.0,0
629,56.0,Male,11.0,12.0,5.0,21.0,Premium,Quarterly,287.0,22.0,0
630,24.0,Male,44.0,12.0,9.0,28.0,Premium,Annual,935.0,9.0,1
631,46.0,Male,,26.0,8.0,25.0,Premium,Monthly,338.0,21.0,1
632,20.0,,56.0,29.0,6.0,13.0,Basic,Quarterly,131.0,11.0,0
633,64.0,Female,6.0,7.0,,12.0,Premium,Monthly,553.0,13.0,0
634,62.0,,22.0,18.0,8.0,18.0,Standard,Monthly,202.0,16.0,0
635,22.0,Female,49.0,29.0,,19.0,Standard,Annual,221.0,23.0,1
636,64.0,,44.0,22.0,,1.0,Premium,Annual,913.0,18.0,0
637,57.0,Male,30.0,3.0,8.0,3.0,Basic,,652.0,16.0,1
638,61.0,Female,55.0,17.0,6.0,,Basic,Monthly,747.0,5.0,0
639,22.0,,51.0,14.0,8.0,23.0,Standard,Annual,559.0,30.0,1
640,47.0,Male,38.0,3.0,8.0,,Basic,Quarterly,973.0,20.0,1
641,,Female,6.0,6.0,2.0,0.0,Premium,Monthly,188.0,13.0,0
642,,Male,,15.0,2.0,0.0,Premium,Quarterly,846.0,2.0,0
643,56.0,Female,39.0,11.0,1.0,1.0,Premium,Quarterly,413.0,8.0,0
644,39.0,Male,19.0,10.0,4.0,24.0,Standard,,742.0,28.0,0
645,41.0,Male,40.0,19.0,0.0,3.0,,Monthly,520.0,2.0,0
646,55.0,Male,44.0,3.0,9.0,25.0,Premium,Annual,431.0,7.0,1
647,60.0,Female,26.0,4.0,5.0,25.0,Standard,Annual,935.0,6.0,1
648,,Male,4.0,,8.0,,Standard,Monthly,903.0,6.0,0
649,50.0,Male,27.0,25.0,5.0,17.0,Basic,Quarterly,181.0,21.0,1
650,61.0,Female,32.0,20.0,7.0,,Basic,Quarterly,908.0,3.0,1
651,32.0,Female,52.0,20.0,2.0,28.0,Standard,Quarterly,859.0,,0
652,56.0,,46.0,30.0,0.0,10.0,Standard,Annual,924.0,3.0,0
653,42.0,Male,40.0,12.0,0.0,1.0,Standard,Quarterly,858.0,26.0,0
654,50.0,Male,47.0,,9.0,14.0,,Monthly,659.0,26.0,0
655,58.0,Male,41.0,8.0,9.0,4.0,Standard,Annual,955.0,19.0,0
656,43.0,Female,15.0,15.0,5.0,22.0,Standard,,584.0,,0
657,51.0,Female,35.0,9.0,10.0,,Basic,Monthly,686.0,24.0,1
658,36.0,Male,55.0,30.0,6.0,11.0,Premium,,591.0,13.0,0
659,54.0,Male,43.0,15.0,9.0,15.0,Standard,Annual,851.0,1.0,0
660,18.0,,5.0,30.0,1.0,15.0,Standard,Annual,934.0,21.0,0
661,22.0,Female,28.0,8.0,2.0,8.0,Premium,Annual,174.0,14.0,0
662,65.0,,58.0,25.0,1.0,23.0,Premium,Annual,111.0,17.0,0
663,29.0,Male,,,7.0,22.0,Standard,Monthly,369.0,23.0,1
664,29.0,Female,23.0,17.0,0.0,12.0,Basic,Quarterly,601.0,28.0,0
665,24.0,Male,39.0,4.0,2.0,2.0,Basic,Quarterly,861.0,27.0,0
